forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,point,,131,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,61,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,63,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,69,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,76,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,83,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,90,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,97,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,103,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,110,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,116,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,123,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,131,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,141,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,149,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,160,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,167,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,180,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,192,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,212,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,227,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,251,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,269,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,278,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,point,,137,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,46,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,49,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,53,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,62,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,72,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,81,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,89,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,97,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,105,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,113,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,124,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,137,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.55,149,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.6,163,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.65,179,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.7,197,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.75,215,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.8,232,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.85,259,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.9,295,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.95,353,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.975,380,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.99,407,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,point,,144,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.01,31,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.025,34,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.05,39,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.1,50,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.15,60,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.2,72,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.25,84,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.3,93,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.35,102,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.4,115,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.45,128,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.5,144,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.55,157,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.6,178,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.65,198,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.7,226,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.75,254,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.8,293,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.85,346,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.9,429,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.95,546,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.975,618,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.99,691,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,point,,152,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.01,19,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.025,22,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.05,27,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.1,38,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.15,46,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.2,59,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.25,70,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.3,83,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.35,97,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.4,112,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.45,129,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.5,152,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.55,173,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.6,196,Rt
