forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,point,,42,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.01,18,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.025,18,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.05,20,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.1,23,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.15,26,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.2,28,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.25,30,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.3,33,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.35,35,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.4,37,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.45,39,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.5,42,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.55,45,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.6,47,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.65,50,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.7,54,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.75,58,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.8,63,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.85,67,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.9,74,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.95,83,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.975,88,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.99,92,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,point,,40,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.01,13,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.025,14,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.05,15,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.1,18,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.15,21,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.2,23,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.25,26,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.3,29,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.35,31,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.4,34,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.45,37,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.5,40,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.55,43,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.6,47,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.65,51,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.7,55,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.75,59,Rt
