forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,249,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,132,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,135,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,142,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,153,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,167,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,179,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,190,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,202,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,213,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,227,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,239,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,249,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,262,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,276,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,291,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,307,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,325,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,347,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,371,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,404,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,445,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,466,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,490,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,342,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,154,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,160,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,169,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,189,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,205,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,223,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,238,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,255,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,274,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,295,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,320,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,342,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,368,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,394,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,419,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,455,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,490,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,532,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,591.000000000001,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,659.000000000001,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,773,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,850,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,906,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,457,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,152,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,157,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,174,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,204,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,231,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,258,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,291,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,318,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,344,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,373,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,411,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,457,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,498,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,542,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,605,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,673,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,758,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,863,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,992,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,1139,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,1444,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,1636,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,1792,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,576,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,149,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,163,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,180,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,215,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,246,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,284,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,321,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,361,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,398,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,450,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,516,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,576,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,646.000000000001,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,718,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,807,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,897,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,1036,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,1241,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,1481,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,1781,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,2247,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,2544,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,2766,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,point,,3,Rt
