forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,point,,548,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.01,248,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.025,260,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.05,276,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.1,305,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.15,329,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.2,358,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.25,389,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.3,413,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.35,442,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.4,479,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.45,512,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.5,548,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.55,581,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.6,627,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.65,678,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.7,727,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.75,783,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.8,844,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.85,917,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.9,1004,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.95,1130,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.975,1209,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.99,1259,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,point,,636,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.01,231,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.025,246,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.05,266,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.1,304,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.15,342,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.2,380,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.25,420,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.3,455,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.35,491,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.4,541,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.45,589,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.5,636,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.55,686,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.6,741,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.65,799,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.7,875,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.75,940,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.8,1020,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.85,1108,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.9,1263,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.95,1465,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.975,1613,Rt
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.99,1702,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,point,,652,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.01,190,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.025,206,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.05,231,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.1,280,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.15,321,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.2,366,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.25,404,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.3,451,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.35,498,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.4,551,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.45,598,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.5,652,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.55,707,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.6,761,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.65,837,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.7,903,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.75,1006,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.8,1081,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.85,1203,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.9,1370,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.95,1634,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.975,1799,Rt
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.99,1948,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,point,,627,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.01,155,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.025,176,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.05,194,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.1,239,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.15,279,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.2,330,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.25,373,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.3,413,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.35,459,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.4,512,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.45,570,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.5,627,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.55,675,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.6,745,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.65,816,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.7,891,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.75,987.000000000001,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.8,1111,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.85,1262,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.9,1434,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.95,1711,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.975,1826,Rt
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.99,1908,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,point,,20,Rt
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.01,6,Rt
