forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,point,,55,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.01,27,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.025,27,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.05,29,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.1,32,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.15,34,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.2,37,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.25,39,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.3,42,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.35,45,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.4,49,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.45,51,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.5,55,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.55,58,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.6,62,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.65,66,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.7,70,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.75,75,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.8,80,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.85,87.0000000000002,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.9,96,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.95,107,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.975,114,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.99,118,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,point,,48,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.01,19,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.025,20,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.05,22,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.1,24,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.15,27,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.2,30,Rt
