forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,point,,62,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.01,30,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.025,31,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.05,33,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.1,37,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.15,40,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.2,43,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.25,46,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.3,48,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.35,51,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.4,55,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.45,57,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.5,62,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.55,66,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.6,69,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.65,73,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.7,78,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.75,84,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.8,91,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.85,100,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.9,111,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.95,121,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.975,128,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.99,133,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,point,,61,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.01,24,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.025,25,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.05,28,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.1,32,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.15,35,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.2,38,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.25,41,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.3,45,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.35,48,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.4,52,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.45,56,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.5,61,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.55,66,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.6,72,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.65,79,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.7,86,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.75,94,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.8,103,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.85,116,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.9,132,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.95,153,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.975,172,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.99,193,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,point,,61,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.01,19,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.025,20,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.05,22,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.1,26,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.15,30,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.2,34,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.25,38,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.3,42,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.35,47,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.4,51,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.45,56,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.5,61,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.55,67,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.6,73.0000000000001,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.65,80,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.7,92,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.75,103,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.8,119,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.85,138,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.9,165,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.95,215,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.975,248,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.99,281,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,point,,59,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.01,16,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.025,17,Rt
