forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,point,,82,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.01,31,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.025,33,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.05,35,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.1,40,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.15,44,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.2,49,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.25,53,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.3,59,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.35,64,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.4,70,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.45,76,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.5,82,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.55,89,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.6,95,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.65,104,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.7,115,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.75,126,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.8,138,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.85,154,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.9,178,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.95,216,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.975,239,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.99,264,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,point,,74,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.01,22,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.025,23,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.05,25,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.1,29,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.15,33,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.2,37,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.25,41,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.3,48,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.35,54,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.4,60,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.45,67,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.5,74,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.55,83,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.6,93,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.65,106,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.7,122,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.75,138,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.8,158,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.85,196,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.9,249,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.95,331,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.975,400,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.99,447,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,point,,65,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.01,13,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.025,14,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.05,16,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.1,20,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.15,24,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.2,27,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.25,32,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.3,37,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.35,42,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.4,50,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.45,56,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.5,65,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.55,77,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.6,91,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.65,107,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.7,124,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.75,152,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.8,195,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.85,248,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.9,339,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.95,470,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.975,587,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.99,674,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,point,,55,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.01,6,Rt
