forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,point,,997,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.01,323,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.025,337,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.05,367,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.1,442,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.15,498,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.2,567,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.25,621,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.3,688,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.35,756,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.4,817,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.45,907,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.5,997,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.55,1097,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.6,1183,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.65,1290,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.7,1427,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.75,1564,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.8,1737,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.85,1890,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.9,2048,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.95,2338,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.975,2493,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.99,2624,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,point,,926,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.01,159,Rt
