forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,point,,283,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.01,133,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.025,139,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.05,149,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.1,166,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.15,180,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.2,195,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.25,209,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.3,220,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.35,234,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.4,252,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.45,266,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.5,283,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.55,301,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.6,320,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.65,340,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.7,361,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.75,381,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.8,406,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.85,439,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.9,473.000000000001,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.95,513,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.975,543,Rt
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.99,561,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,point,,299,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.01,110,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.025,116,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.05,128,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.1,151,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.15,168,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.2,183,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.25,199,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.3,219,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.35,238,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.4,257,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.45,278,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.5,299,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.55,321,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.6,342,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.65,368,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.7,395,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.75,429,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.8,459,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.85,513,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.9,573,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.95,627,Rt
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.975,675,Rt
