forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,61,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,35,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,36,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,38,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,41,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,43,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,46,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,48,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,51,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,53,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,56,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,59,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,61,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,63.0000000000001,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,67,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,70,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,73,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,76,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,81,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,85,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,90,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,96,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,100,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,103,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,,58,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,26,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,27,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,29,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,33,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,36,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,39,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,42,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,45,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,48,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,51,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,54,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,58,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,61,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,65,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,69,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,72,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,76,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,81,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,88,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,97,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,106,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,111,Rt
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,115,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,point,,53,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,17,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,19,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,21,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,24,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,28,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,32,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,35,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,39,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,42,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,45,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,49,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,53,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,57,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,61,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,65,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,69,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,75,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,81,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,90,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,100,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,115,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,123,Rt
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,129,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,point,,49,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,12,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.025,13,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.05,15,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.1,19,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.15,23,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.2,26,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.25,29,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.3,32,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.35,37,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.4,42,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.45,45,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.5,49,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.55,53.0000000000001,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.6,59,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.65,64,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.7,69,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.75,75,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.8,83,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.85,92,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.9,105,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.95,125,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.975,136,Rt
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.99,144,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,point,,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.01,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.025,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.05,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.1,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.15,0,Rt
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,02,quantile,0.2,0,Rt
