forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,point,,381,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.01,167,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.025,176,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.05,187,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.1,211,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.15,229,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.2,252,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.25,273,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.3,296,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.35,314,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.4,335,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.45,359,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.5,381,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.55,407,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.6,428,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.65,453,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.7,480,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.75,515,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.8,553,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.85,595,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.9,651,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.95,731,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.975,778,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.99,820,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,point,,418,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.01,165,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.025,173,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.05,184,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.1,210,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.15,238,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.2,259,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.25,282,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.3,308,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.35,337,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.4,359,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.45,387,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.5,418,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.55,448,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.6,486,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.65,526,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.7,563,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.75,610,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.8,671,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.85,752,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.9,842.000000000001,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.95,966,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.975,1025,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.99,1073,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,point,,456,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.01,140,Rt
