forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,point,,31,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.01,9,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.025,10,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.05,11,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.1,13,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.15,16,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.2,18,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.25,20,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.3,22,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.35,24,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.4,26,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.45,28,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.5,31,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.55,34,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.6,38,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.65,41,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.7,45,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.75,49,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.8,54,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.85,60,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.9,67,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.95,77,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.975,82,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.99,85,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,point,,27,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.01,5,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.025,5,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.05,6,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.1,8,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.15,10,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.2,12,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.25,14,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.3,16,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.35,19,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.4,22,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.45,24,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.5,27,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.55,30,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.6,34,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.65,37,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.7,41,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.75,46,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.8,52,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.85,58,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.9,67,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.95,77,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.975,87,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.99,93,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,point,,22,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.01,2,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.025,3,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.05,3,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.1,4,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.15,6,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.2,8,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.25,10,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.3,12,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.35,14,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.4,16,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.45,19,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.5,22,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.55,25,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.6,28,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.65,32,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.7,37,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.75,43,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.8,49,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.85,56,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.9,67,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.95,80,Rt
