forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,342,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,170,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,177,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,186,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,203,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,218,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,235,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,254,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,270,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,289,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,303,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,323,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,342,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,362,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,384,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,407,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,428,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,463,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,501,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,544,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,603,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,666,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,716,Rt
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,755,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,439,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,188,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,196,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,210,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,236,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,260,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,283,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,302,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,329,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,351,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,378,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,407,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,439,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,473,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,509,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,551,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,600,Rt
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,657.000000000001,Rt
