forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,208,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,114,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,119,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,126,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,136,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,147,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,157,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,165,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,175,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,182,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,190,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,199,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,208,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,220,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,231,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,244,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,258,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,278,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,295,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,316,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,349,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,383,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,403,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,415,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,231,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,97,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,101,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,110,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,125,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,136,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,148,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,159,Rt
