forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,36,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,69,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,94,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,121,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,139,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,154,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,168,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,181,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,192,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,201,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,211,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,220,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,232,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,241,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,251,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,262,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,273,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,288,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,300,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,320,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,347,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,377,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,412,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,16,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,42,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,79,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,108,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,133,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,149,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,166,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,180,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,194,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,208,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,220,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,230,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,245,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,257,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,268,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,281,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,293,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,311,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,327,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,355,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,392,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,415,01,Alabama
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,462,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,13,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,45,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,69,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,105,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,129,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,148,01,Alabama
