forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,27
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,40
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,47
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,58
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15,65
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,70
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,74
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,79
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35,83
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,87
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,91
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,95
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,98
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6,102
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.65,105
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7,108
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.75,112
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,117
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.85,123
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9,129
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,140
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,152
2020-10-13,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,160
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,16
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,30
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,42
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,51
2020-10-13,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15,59
