forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.01,966
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,47
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.025,977
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,58
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.05,984
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,65
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.1,994
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,75
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.2,1007
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,88
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.25,1013
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,94
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.3,1019
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,100
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.4,1032
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,113
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.45,1037
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,118
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.5,1043
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,124
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.55,1048
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,129
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.8,1092
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,173
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.95,1147
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,228
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.975,1178
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,259
2020-06-29,1 wk ahead cum death,2020-07-04,01,quantile,0.99,1235
2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,316
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.01,1732
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.01,152
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.025,1752
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.025,172
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.05,1768
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.05,188
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.1,1785
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.1,205
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.2,1807
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.2,227
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.25,1816
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.25,236
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.3,1823
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.3,243
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.4,1840
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.4,260
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.45,1847
