forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,113
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,122
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,129
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,138
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,144
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,149
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,152
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,155
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,158
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,160
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,163
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,165
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,168
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,171
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,173
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,176
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,179
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,183
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,187
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,193
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,202
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,208
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,214
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,99
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,109
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,120
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,130
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,137
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,143
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,148
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,153
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,157
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,161
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,165
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,170
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,174
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,176
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,181
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,185
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,191
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,196
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,202
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,212
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,225
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,237
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,245
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,64
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,85
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,102
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,118
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,131
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,139
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,146
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,152
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,158
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,163
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,170
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,175
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,180
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,185
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,192
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,198
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,205
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,215
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,224
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,237
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,255
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,267
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,286
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,25
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,56
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,78
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,100
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,115
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,132
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,139
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,149
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,158
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,166
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,175
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,183
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,189
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,199
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,205
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,214
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,224
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,233
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,245
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,262
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,279
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,292
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,307
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.01,1717
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.025,1726
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.05,1733
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.1,1742
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.15,1748
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.2,1753
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.25,1756
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.3,1759
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.35,1762
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.4,1764
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.45,1767
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.5,1769
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.55,1772
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.6,1775
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.65,1777
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.7,1780
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.75,1783
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.8,1787
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.85,1791
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.9,1797
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.95,1806
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.975,1812
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,quantile,0.99,1818
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.01,1817
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.025,1835
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.05,1853
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.1,1872
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.15,1885
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,1896
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,1904
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,1912
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35,1919
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,1925
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,1932
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,1939
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,1946
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6,1951
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.65,1958
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7,1965
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.75,1974
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,1983
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.85,1993
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9,2009
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2031
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,2049
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,2063
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,1881
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,1920
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,1955
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,1990
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15,2016
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,2035
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,2050
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,2064
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35,2077
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2088
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2102
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2114
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2126
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6,2136
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.65,2150
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7,2163
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.75,2179
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2198
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.85,2217
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9,2246
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,2286
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,2316
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,2349
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,1907
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,1977
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,2033
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.1,2090
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.15,2131
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.2,2167
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.25,2189
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.3,2213
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.35,2235
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.4,2254
