forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,30
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,38
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,46
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,55
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15,61
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,67
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,72
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,75
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35,78
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,82
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,85
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,89
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,92
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6,95
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.65,98
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7,102
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.75,105
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,109
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.85,115
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9,120
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,129
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,136
