forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,64
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,68
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,70
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,73
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,75
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,77
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,79
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,81
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,82
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,83
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,85
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,87
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,88
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,89
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,90
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,92
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,93
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,95
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,98
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,101
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,107
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,61
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,65
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,69
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,73
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,75
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,78
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,79
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,81
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,83
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,84
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,86
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,87
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,88
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,90
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,91
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,92
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,94
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,96
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,99
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,101
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,106
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,109
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,112
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,59
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,62
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,67
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,71
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,74
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,76
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,79
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,81
