forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.01,65
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.025,75
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.05,83
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.1,96
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.15,104
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.2,110
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.25,115
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.3,120
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.35,123
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.4,127
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.45,132
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.5,137
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.55,140
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.6,144
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.65,150
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.7,153
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.75,158
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.8,164
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.85,172
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.9,181
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.95,197
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.975,208
2020-11-15,2020-11-15,1 wk ahead inc death,2020-11-21,01,quantile,0.99,222
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.01,56
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.025,63
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.05,74
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.1,91
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.15,98
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.2,105
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.25,111
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.3,116
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.35,122
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.4,127
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.45,131
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.5,137
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.55,141
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.6,147
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.65,151
2020-11-15,2020-11-15,2 wk ahead inc death,2020-11-28,01,quantile,0.7,157
