forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.01,2
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.025,13
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.05,18
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.1,25
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.15,30
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.2,34
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.25,37
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.3,41
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.35,43
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.4,46
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.45,49
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.5,51
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.55,54
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.6,57
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.65,59
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.7,62
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.75,65
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.8,69
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.85,72
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.9,78
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.95,85
2020-10-05,2020-10-04,1 wk ahead inc death,2020-10-10,01,quantile,0.975,92
