forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,69
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,75
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,83
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,94
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,102
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,112
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,121
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,131
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,142
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,152
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,162
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,174
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,189
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,205
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,222
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,243
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,267
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,297
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,338
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,405
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,524
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,666
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,987
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,65
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,74
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,84
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,97
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,110
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,119
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,132
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,143
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,156
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,168
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,184
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,200
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,220
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,241
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,268
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,298
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,342
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,398
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,484
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,636
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,1019
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,1680
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,3719
