forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,65
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,69
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,71
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,74
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,76
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,78
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,81
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,83
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,85
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,86
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,87
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,89
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,90
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,91
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,92
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,95
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,96
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,98
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,101
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,105
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,108
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,112
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,61
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,66
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,70
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,74
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,76
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,79
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,81
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,83
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,85
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,86
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,88
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,90
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,91
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,93
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,94
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,96
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,98
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,100
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,103
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,107
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,114
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,118
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,126
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,59
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,62
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,68
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,72
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,75
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,78
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,81
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,83
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,84
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,87
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,89
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,90
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,93
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,95
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,97
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,99
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,101
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,104
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,108
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,113
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,122
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,131
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,145
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,58
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,63
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,67
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,73
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,76
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,80
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,82
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,84
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,87
