forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,31
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,44
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,55
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,71
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15,86
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,102
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,114
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,124
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35,136
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,150
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,164
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,180
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,195
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6,211
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.65,231
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7,258
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.75,290
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,323
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.85,367
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9,432
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,575
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,725
2020-11-15,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,926
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,14
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,23
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,35
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,53
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15,68
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,83
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,96
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,112
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35,129
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,144
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,160
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,179
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,200
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6,226
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.65,261
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7,298
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.75,350
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,416
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.85,505
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9,650
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,961
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,1411
2020-11-15,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,2213
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,6
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,13
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,23
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,36
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15,53
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,68
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.25,82
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.3,102
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.35,120
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.4,139
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.45,159
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.5,190
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.55,220
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6,257
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.65,297
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7,358
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.75,436
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8,569
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.85,726
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.9,1033
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.95,2281
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.975,6605
2020-11-15,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.99,25940
2020-11-15,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.01,3
2020-11-15,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.025,6
2020-11-15,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.05,13
2020-11-15,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.1,26
2020-11-15,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.15,41
