forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,64
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,69
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,71
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,75
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,77
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,79
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,82
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,84
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,85
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,87
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,88
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,90
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,92
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,93
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,95
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,96
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,99
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,100
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,103
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,107
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,112
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,118
2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,125
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,60
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,65
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,69
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,74
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,77
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,80
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,82
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,85
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,87
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,89
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,92
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,94
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,96
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,99
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,100
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,103
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,106
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,110
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,115
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,120
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,134
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,144
2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,164
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,56
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,60
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,66
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,71
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,76
