forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,4
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,9
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,19
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,37
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,53
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,68
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,84
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,100
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,116
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,132
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,148
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,169
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,192
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,219
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,247
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,280
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,319
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,372
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.85,444
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9,544
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,713
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,916
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,1248
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,2
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,10
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,19
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,36
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15,52
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,70
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,84
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,101
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35,120
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,142
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,166
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,192
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,221
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6,255
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.65,294
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7,343
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.75,403
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,473
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.85,573
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.9,734
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.95,1086
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.975,1568
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.99,2747
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.025,5
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.05,14
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.1,30
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.15,48
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.2,65
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.25,87
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.3,111
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.35,132
