forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.01,56
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.025,60
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.05,64
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.1,70
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.15,76
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.2,80
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.25,84
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.3,86
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.35,88
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.4,91
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.45,94
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.5,96
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.55,99
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.6,101
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.65,103
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.7,106
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.75,109
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.8,112
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.85,116
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.9,120
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.95,128
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.975,134
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.99,140
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.01,51
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.025,56
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.05,63
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.1,71
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.15,74
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.2,79
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.25,83
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.3,86
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.35,89
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.4,92
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.45,95
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.5,97
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.55,100
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.6,102
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.65,105
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.7,107
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.75,111
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.8,114
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.85,118
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.9,123
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.95,131
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.975,137
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.99,141
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.01,44
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.025,55
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.05,61
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.1,68
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.15,74
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.2,78
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.25,82
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.3,85
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.35,88
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.4,90
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.45,93
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.5,95
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.55,98
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.6,101
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.65,104
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.7,107
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.75,110
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.8,114
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.85,119
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.9,125
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.95,135
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.975,142
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.99,152
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.01,43
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.025,51
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.05,57
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.1,64
