forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,18
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,24
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,30
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,37
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15,46
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,52
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,59
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,66
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35,74
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,79
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,89
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,97
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,106
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6,115
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.65,127
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7,140
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.75,156
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,174
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.85,203
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9,243
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,309
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,384
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,514
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,17
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,21
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,26
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,34
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15,40
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,47
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,53
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,60
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35,67
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,74
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,82
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,90
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,100
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6,111
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.65,122
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7,136
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.75,156
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,178
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.85,207
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9,255
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,353
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,500
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,855
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,16
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,17
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,23
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,28
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15,36
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,41
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,47
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,53
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35,60
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,66
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,75
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,83
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,93
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6,104
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.65,116
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7,132
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.75,152
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,178
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.85,216
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9,277
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,448
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,773
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,1659
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,13
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,16
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,18
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,24
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15,30
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,35
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.25,39
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.3,46
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.35,53
