forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,17
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,22
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,26
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,34
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15,39
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,45
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,50
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,54
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35,59
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,64
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,68
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,75
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,80
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6,87
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.65,94
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7,102
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.75,111
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,123
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.85,139
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9,161
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,202
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,247
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,314
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,7
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,13
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,18
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,27
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15,33
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,39
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,43
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,48
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35,52
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,57
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,61
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,67
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,74
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6,80
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.65,87
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7,95
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.75,105
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,120
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.85,137
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9,165
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,218
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,297
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,436
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,0
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,2
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,8
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,16
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15,24
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,29
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,35
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,39
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35,46
