forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,41
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,48
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,56
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,64
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,70
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,75
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,79
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,83
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,86
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,89
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,91
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,94
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,97
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,100
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,103
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,106
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,111
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,115
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,119
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,125
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,131
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,140
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,147
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,25
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,36
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,48
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,59
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,67
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,72
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,77
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,80
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,85
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,89
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,93
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,97
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,100
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,104
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,108
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,112
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,117
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,121
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,127
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,136
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,145
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,153
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,161
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,18
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,31
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,38
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,51
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,59
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,66
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,72
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,77
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,82
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,86
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,91
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,95
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,99
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,103
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,107
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,111
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,117
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,122
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,130
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,138
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,150
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,161
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,175
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,8
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,22
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,29
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,48
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,56
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,62
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,67
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,73
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,79
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,86
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,91
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,96
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,100
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,104
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,110
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,115
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,120
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,126
