forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,18,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,31,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,40,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,51,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,60,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,66,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,73,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,77,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,82,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,85,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,90,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,94,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,97,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,102,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,105,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,111,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,115,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,121,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,127,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,135,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,145,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,155,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,165,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,3,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,20,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,35,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,46,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,54,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,62,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,69,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,73,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,78,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,83,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,88,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,94,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,98,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,102,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,106,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,112,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,118,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,126,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,133,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,141,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,155,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,165,01,Alabama
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,179,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,14,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,24,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,40,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,48,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,56,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,63,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,70,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,76,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,82,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,86,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,92,01,Alabama
