forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,27,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,39,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,47,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,58,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,65,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,71,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,77,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,81,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,86,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,90,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,94,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,97,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,101,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,105,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,109,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,113,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,116,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,122,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,127,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,135,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,147,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,158,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,167,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,16,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,27,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,40,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,55,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,66,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,72,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,79,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,84,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,90,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,94,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,99,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,104,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,109,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,114,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,119,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,125,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,131,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,136,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,141,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,149,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,161,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,173,01,Alabama
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,185,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,15,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,26,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,40,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,55,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,65,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,74,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,81,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,87,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,93,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,98,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,103,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,108,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,114,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,118,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,122,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,127,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,132,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,139,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,146,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,157,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,171,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,178,01,Alabama
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,195,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,16,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,32,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,44,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,59,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,70,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,80,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,86,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,93,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,99,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,104,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,110,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,117,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,120,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,127,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,131,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,137,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,144,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,150,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,158,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,169,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,179,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,190,01,Alabama
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,209,01,Alabama
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,1,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,1,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,2,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,2,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,3,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,3,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,4,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,4,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,5,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,6,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,6,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,7,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,8,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,8,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,10,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,11,02,Alaska
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,12,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,1,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,2,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,2,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,3,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,3,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,4,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,5,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,5,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,6,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,6,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,7,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,8,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,9,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,11,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,13,02,Alaska
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,14,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,1,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,1,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,2,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,3,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,4,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,4,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,5,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,6,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,6,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,7,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,8,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,9,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,10,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,13,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,14,02,Alaska
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,15,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,02,Alaska
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,1,02,Alaska
