forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,49,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,72,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,82,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,102,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,111,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,118,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,126,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,133,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,138,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,144,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,150,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,156,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,161,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,166,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,173,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,179,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,186,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,193,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,202,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,214,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,229,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,242,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,259,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,29,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,50,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,68,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,87,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,100,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,113,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,123,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,130,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,139,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,146,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,154,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,160,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,168,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,175,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,183,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,189,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,198,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,208,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,218,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,234,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,258,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,278,01,Alabama
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,296,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,4,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,30,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,63,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,86,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,104,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,116,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,127,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,136,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,149,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,159,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,168,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,178,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,189,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,197,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,208,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,221,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,232,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,248,01,Alabama
