forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,57,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,70,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,77,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,86,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,92,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,97,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,101,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,104,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,107,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,110,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,114,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,116,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,120,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,124,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,127,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,131,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,136,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,139,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,143,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,148,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,157,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,166,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,172,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,49,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,60,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,68,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,79,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,87,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,94,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,100,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,105,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,109,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,112,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,116,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,121,01,Alabama
