forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,99
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,107
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,111
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,118
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,122
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,125
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,127
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,129
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,131
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,134
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,136
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,138
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,142
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,144
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,147
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,149
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,151
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,154
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,158
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,162
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,168
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,172
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,90
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,97
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,106
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,112
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,117
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,121
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,124
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,127
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,130
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,133
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,135
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,139
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,141
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,144
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,146
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,149
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,153
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,156
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,159
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,164
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,172
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,177
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,189
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,84
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,93
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,99
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,107
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,114
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,117
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,121
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,124
