forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,36
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,44
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,51
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,59
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,65
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,69
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,72
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,75
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,79
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,81
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,84
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,86
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,89
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,92
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,95
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,98
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,102
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,105
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,110
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,115
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,122
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,129
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,138
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,24
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,33
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,39
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,50
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,58
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,63
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,70
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,73
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,77
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,80
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,85
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,89
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,92
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,96
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,100
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,104
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,108
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,112
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,119
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,124
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,133
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,141
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,152
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,12
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,26
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,35
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,44
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,54
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,59
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,65
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,69
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,74
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,78
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,82
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,86
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,89
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,95
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,99
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,105
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,111
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,117
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,123
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,131
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,141
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,149
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,162
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,0
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,12
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,27
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,40
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,50
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,58
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,64
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,68
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,74
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,78
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,83
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,88
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,92
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,96
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,101
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,106
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,112
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8,119
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,126
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,135
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.95,149
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.975,162
2020-09-28,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.99,172
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.05,1
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.1,2
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,2
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.2,3
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.25,3
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.3,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.4,4
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.45,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.5,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.55,5
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,6
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,7
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.8,7
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,8
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,8
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.95,9
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.975,10
2020-09-28,2020-09-27,1 wk ahead inc death,2020-10-03,02,quantile,0.99,11
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.1,1
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,2
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.2,2
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.25,3
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.3,3
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,4
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.4,4
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.45,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.5,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.55,5
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,6
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,6
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,7
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,7
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.8,8
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,8
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,9
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.95,10
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.975,11
2020-09-28,2020-09-27,2 wk ahead inc death,2020-10-10,02,quantile,0.99,13
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.1,1
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.15000000000000002,2
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.2,2
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.25,3
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.3,3
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.35000000000000003,4
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.4,4
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.45,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.5,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.55,5
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.6000000000000001,6
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.6500000000000001,6
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.7000000000000001,7
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.7500000000000001,7
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.8,8
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.8500000000000001,8
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.9000000000000001,9
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.95,10
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.975,11
2020-09-28,2020-09-27,3 wk ahead inc death,2020-10-17,02,quantile,0.99,13
