forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.01,1727
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.025,2006
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.05,2288
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.1,2525
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.15000000000000002,2735
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.2,2951
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.25,3101
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.3,3217
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.35000000000000003,3338
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.4,3424
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.45,3536
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.5,3638
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.55,3742
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.6000000000000001,3881
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.6500000000000001,4001
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.7000000000000001,4097
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.7500000000000001,4225
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.8,4346
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.8500000000000001,4496
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.9000000000000001,4670
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.95,4925
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.975,5168
2020-06-15,2 wk ahead inc death,2020-06-27,US,quantile,0.99,5485
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.01,0
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.025,574
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.05,1050
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.1,1485
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.15000000000000002,1761
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.2,1990
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.25,2152
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.3,2321
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.35000000000000003,2489
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.4,2689
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.45,2818
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.5,2973
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.55,3085
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.6000000000000001,3247
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.6500000000000001,3392
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.7000000000000001,3574
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.7500000000000001,3771
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.8,3946
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.8500000000000001,4181
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.9000000000000001,4495
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.95,4899
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.975,5318
2020-06-15,3 wk ahead inc death,2020-07-04,US,quantile,0.99,5728
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.01,0
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.025,0
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.05,0
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.1,0
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.15000000000000002,430
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.2,706
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.25,979
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.3,1244
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.35000000000000003,1529
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.4,1758
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.45,2026
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.5,2282
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.55,2520
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.6000000000000001,2705
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.6500000000000001,2939
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.7000000000000001,3229
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.7500000000000001,3439
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.8,3709
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.8500000000000001,4059
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.9000000000000001,4548
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.95,5174
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.975,5613
2020-06-15,4 wk ahead inc death,2020-07-11,US,quantile,0.99,6090
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.025,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.05,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.1,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.2,0
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.25,162
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.3,480
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,771
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.4,1019
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.45,1268
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.5,1578
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.55,1822
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,2156
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,2468
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,2812
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,3154
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.8,3526
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,4013
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,4462
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.95,5082
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.975,5781
2020-06-15,5 wk ahead inc death,2020-07-18,US,quantile,0.99,6522
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.01,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.025,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.05,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.1,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.15000000000000002,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.2,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.25,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.3,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.35000000000000003,0
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.4,327
