forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,28,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,38,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,49,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,58,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,65,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,72,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,77,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,81,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,84,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,88,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,91,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,94,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,98,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,102,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,105,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,108,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,112,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,116,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,124,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,131,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,140,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,150,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,157,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,16,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,25,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,39,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,53,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,60,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,66,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,73,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,78,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,82,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,86,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,90,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,95,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,98,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,102,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,107,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,111,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,115,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,119,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,125,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,133,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,147,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,158,Alabama
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,173,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,6,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,21,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,31,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,46,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,55,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,63,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,70,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,74,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,79,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,83,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,88,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,93,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,97,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,102,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,106,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,112,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,118,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,125,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,132,Alabama
