forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,39
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,49
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,54
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,61
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,67
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,70
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,73
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,76
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,79
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,82
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,84
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,87
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,90
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,93
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,96
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,98
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,102
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,105
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,108
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,113
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,120
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,128
2020-09-14,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,133
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,25
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,33
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,40
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,50
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,57
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,62
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,67
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,71
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,75
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,79
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,83
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,86
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,90
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,94
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,97
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,102
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,106
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8,110
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,115
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,121
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.95,130
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.975,139
2020-09-14,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.99,147
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.01,0
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.025,6
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.05,19
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.1,33
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,45
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.2,53
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.25,59
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.3,64
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,70
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.4,75
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.45,80
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.5,84
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.55,90
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,94
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,100
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,106
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,111
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8,117
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,123
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,133
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.95,144
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.975,156
2020-09-14,2020-09-13,3 wk ahead inc death,2020-10-03,01,quantile,0.99,164
