forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,67
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,74
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,79
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,87
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,90
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,93
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,96
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,98
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,100
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,102
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,104
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,106
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,109
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,111
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,113
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,115
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,118
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,120
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,123
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,127
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,132
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,137
2020-07-26,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,140
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,67
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,74
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,77
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,83
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,87
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,91
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,95
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,97
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,100
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,102
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,105
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,108
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,109
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,112
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,114
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,117
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,120
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,124
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,127
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,131
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,139
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,145
2020-07-26,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,158
2020-07-26,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,59
2020-07-26,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,68
