forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,48
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,54
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,58
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,63
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,66
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,69
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,72
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,73
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,75
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,77
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,79
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,80
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,82
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,84
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,86
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,88
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,90
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,92
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,94
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,96
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,102
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-26,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,109
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,41
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,49
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,54
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,60
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,64
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,66
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,69
2020-07-26,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,71
