forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,127
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,133
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,140
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,148
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,152
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,156
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,159
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,162
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,166
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,168
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,170
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,172
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,175
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,177
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,180
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,183
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,185
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,188
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,192
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,196
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,203
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,212
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,222
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,119
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,130
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,139
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,148
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,153
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,157
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,162
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,165
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,169
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,172
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,176
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,179
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,183
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,186
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,189
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,192
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,195
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,199
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,204
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,210
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,218
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,225
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,230
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,124
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,135
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,142
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,151
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,158
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,164
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,169
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,173
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,177
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,181
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,185
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,189
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,193
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,196
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,200
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,205
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,209
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,213
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,218
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,223
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,233
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,245
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,255
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,120
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,131
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,143
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,156
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,165
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,170
