forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.01,2310
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.025,3177
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.05,3741
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.1,4455
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.15000000000000002,4832
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.2,5269
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.25,5510
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.3,5744
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.35000000000000003,6003
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.4,6258
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.45,6520
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.5,6748
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.55,6971
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.6000000000000001,7295
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.6500000000000001,7458
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.7000000000000001,7675
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.7500000000000001,7964
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.8,8280
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.8500000000000001,8682
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.9000000000000001,9115
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.95,9883
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.975,10280
2020-07-05,1 wk ahead inc death,2020-07-11,US,quantile,0.99,11096
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.01,2457
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.025,3237
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.05,3965
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.1,4613
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.15000000000000002,5079
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.2,5356
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.25,5718
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.3,6016
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.35000000000000003,6252
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.4,6448
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.45,6808
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.5,7034
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.55,7262
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.6000000000000001,7581
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.6500000000000001,7875
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.7000000000000001,8157
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.7500000000000001,8548
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.8,8960
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.8500000000000001,9357
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.9000000000000001,9799
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.95,10651
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.975,11028
2020-07-05,2 wk ahead inc death,2020-07-18,US,quantile,0.99,11881
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.01,2263
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.025,3021
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.05,3643
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.1,4536
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.15000000000000002,5078
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.2,5442
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.25,5742
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.3,6099
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.35000000000000003,6417
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.4,6750
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.45,7088
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.5,7343
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.55,7634
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.6000000000000001,7836
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.6500000000000001,8130
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.7000000000000001,8502
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.7500000000000001,8855
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.8,9198
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.8500000000000001,9629
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.9000000000000001,10254
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.95,11326
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.975,12031
2020-07-05,3 wk ahead inc death,2020-07-25,US,quantile,0.99,12934
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.01,2108
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.025,3043
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.05,3856
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.1,4763
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.15000000000000002,5253
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.2,5715
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.25,6143
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.3,6517
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.35000000000000003,6782
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.4,7154
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.45,7428
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.5,7737
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.55,8041
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.6000000000000001,8322
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.6500000000000001,8662
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.7000000000000001,8965
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.7500000000000001,9327
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.8,9745
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.8500000000000001,10347
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.9000000000000001,10871
