forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,30
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,36
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,42
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,50
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,54
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,59
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,64
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,67
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,70
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,74
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,77
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,80
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,83
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,86
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,90
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,92
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,96
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,100
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,104
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,110
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,119
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,125
2020-07-26,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,129
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,17
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,27
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,34
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,47
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,54
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,59
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,63
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,66
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,70
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,73
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,77
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,80
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,83
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,86
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,89
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,92
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,95
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,99
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,104
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,111
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,118
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,127
2020-07-26,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,133
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,19
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,28
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,37
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,47
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,52
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,58
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,62
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,66
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,70
2020-07-26,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,73
