forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,25
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,31
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,38
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,45
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,49
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,53
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,56
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,59
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,61
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,64
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,66
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,68
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,71
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,73
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,76
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,78
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,81
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,84
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,86
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,90
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,97
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,103
2020-07-26,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,108
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,20
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,28
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,33
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,40
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,46
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,50
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,53
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,56
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,59
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,62
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,65
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,67
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,70
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,73
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,75
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,78
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,81
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,84
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,88
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,93
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.95,99
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.975,104
2020-07-26,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.99,113
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.01,18
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.025,26
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.05,32
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.1,41
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,46
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.2,50
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.25,54
2020-07-26,2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.3,57
