forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,63
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,66
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,69
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,73
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,75
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,77
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,79
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,81
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,82
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,84
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,85
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,87
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,88
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,90
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,91
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,93
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,95
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,96
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,98
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,101
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,104
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,107
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,112
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,60
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,65
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,70
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,74
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,77
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,79
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,81
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,83
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,85
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,86
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,88
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,89
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,91
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,92
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,94
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,96
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,98
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,100
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,102
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,105
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,109
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,113
2020-07-26,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,118
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,60
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,62
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,67
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,73
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,76
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,79
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,81
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,83
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,85
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,87
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,88
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,90
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,91
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,93
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,96
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,97
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,99
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,101
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,104
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,107
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,111
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,114
2020-07-26,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,119
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,1
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.2,1
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.25,1
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.3,2
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,2
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.4,2
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.45,2
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.5,2
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.55,3
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,3
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,3
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,3
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,3
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8,4
2020-07-26,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8500000000000001,4
