forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,point,,381
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.01,167
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.025,176
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.05,187
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.1,211
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.15,229
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.2,252
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.25,273
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.3,296
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.35,314
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.4,335
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.45,359
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.5,381
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.55,407
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.6,428
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.65,453
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.7,480
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.75,515
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.8,553
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.85,595
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.9,651
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.95,731
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.975,778
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,01,quantile,0.99,820
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,point,,418
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.01,165
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.025,173
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.05,184
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.1,210
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.15,238
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.2,259
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.25,282
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.3,308
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.35,337
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.4,359
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.45,387
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.5,418
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.55,448
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.6,486
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.65,526
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.7,563
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.75,610
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.8,671
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.85,752
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.9,842.000000000001
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.95,966
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.975,1025
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,01,quantile,0.99,1073
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,point,,456
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.01,140
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.025,148
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.05,165
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.1,199
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.15,227
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.2,258
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.25,292
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.3,320
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.35,352
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.4,387
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.45,417
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.5,456
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.55,488
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.6,528
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.65,567
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.7,625
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.75,689
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.8,770
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.85,874
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.9,983
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.95,1131
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.975,1227
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.99,1303
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,point,,450
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.01,122
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.025,131
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.05,146
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.1,174
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.15,209
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.2,240
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.25,269
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.3,302
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.35,336
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.4,372
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.45,416
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.5,450
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.55,484
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.6,531
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.65,576
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.7,639
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.75,707
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.8,796
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.85,900.000000000001
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.9,1041
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.95,1227
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.975,1353
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.99,1428
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,point,,10
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.01,2
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.025,2
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.05,3
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.1,4
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.15,4
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.2,5
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.25,6
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.3,6
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.35,7
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.4,8
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.45,9
