forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,97
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,55
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,57
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,60
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,65
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,68
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,73
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,77
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,81
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,85
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,89
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,93
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,97
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,101
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,107
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,113
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,118
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,125
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,131
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,139
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,150
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,164
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,171
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,178
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,107
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,48
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,50
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,53
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,59
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,65
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,71
