forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,point,,73
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.01,34
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.025,35
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.05,37
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.1,42
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.15,45
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.2,49
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.25,53
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.3,57
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.35,61
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.4,65
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.45,69
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.5,73
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.55,78
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.6,82
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.65,88.0000000000002
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.7,97
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.75,103
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.8,111
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.85,123
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.9,134
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.95,153
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.975,164
2020-10-19,2020-10-19,1 wk ahead inc death,2020-10-24,01,quantile,0.99,171
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,point,,71
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.01,27
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.025,28
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.05,31
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.1,35
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.15,39
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.2,44
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.25,48
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.3,52
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.35,57
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.4,62
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.45,67
2020-10-19,2020-10-19,2 wk ahead inc death,2020-10-31,01,quantile,0.5,71
