forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,point,,55
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.01,27
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.025,27
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.05,29
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.1,32
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.15,34
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.2,37
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.25,39
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.3,42
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.35,45
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.4,49
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.45,51
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.5,55
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.55,58
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.6,62
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.65,66
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.7,70
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.75,75
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.8,80
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.85,87.0000000000002
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.9,96
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.95,107
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.975,114
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,01,quantile,0.99,118
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,point,,48
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.01,19
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.025,20
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.05,22
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.1,24
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.15,27
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.2,30
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.25,33
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.3,36
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.35,39
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.4,41
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.45,45
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.5,48
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.55,52
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.6,56
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.65,61
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.7,67
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.75,73
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.8,82
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.85,92
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.9,104
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.95,123
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.975,132
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.99,141
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,point,,41
