forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,point,,59
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,point,,2941
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,35
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.01,2917
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,36
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.025,2918
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,37
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.05,2919
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,40
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.1,2922
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,42
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.15,2924
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,44
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.2,2926
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,46
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.25,2928
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,49
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.3,2931
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,51
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.35,2933
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,54
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.4,2936
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,56
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.45,2938
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,59
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.5,2941
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,62
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.55,2944
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,66
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.6,2948
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,69
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.65,2951
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,72
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.7,2954
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,75
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.75,2957
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,79
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.8,2961
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,83
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.85,2965
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,88
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.9,2970
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,94
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.95,2976
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,97
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.975,2979
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,99
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,01,quantile,0.99,2981
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,51
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,point,,2933
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,26
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.01,2908
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,27
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.025,2909
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,29
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.05,2911
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,31
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.1,2913
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,33
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.15,2915
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,36
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.2,2918
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,38
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.25,2920
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,40
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.3,2922
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,43
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.35,2925
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,46
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.4,2928
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.45,48
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.45,2930
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.5,51
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.5,2933
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.55,53
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.55,2935
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.6,56
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.6,2938
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.65,60
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.65,2942
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.7,63.0000000000001
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.7,2945
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.75,68
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.75,2950
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.8,72
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.8,2954
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.85,78
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.85,2960
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.9,84.0000000000002
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.9,2966
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.95,91
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.95,2973
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.975,95
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.975,2977
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.99,100
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.99,2982
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,point,,46
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,point,,2928
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.01,17
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.01,2899
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.025,19
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.025,2901
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.05,20
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.05,2902
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.1,22
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.1,2904
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.15,25
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.15,2907
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.2,27
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.2,2909
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.25,30
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.25,2912
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.3,33
