forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,point,,52
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.01,26
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.025,27
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.05,29
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.1,31
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.15,34
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.2,36
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.25,38
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.3,41
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.35,43
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.4,46
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.45,49
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.5,52
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.55,54.0000000000001
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.6,58
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.65,62
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.7,66
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.75,71
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.8,75
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.85,83
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.9,90
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.95,100
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.975,106
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.99,110
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,point,,49
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.01,19
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.025,20
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.05,22
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.1,25
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.15,28
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.2,30
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.25,33
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.3,36
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.35,39
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.4,42
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.45,46
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.5,49
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.55,53
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.6,57
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.65,63
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.7,69
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.75,75
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.8,82
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.85,89.0000000000002
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.9,101
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.95,121
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.975,135
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.99,144
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,point,,46
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.01,15
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.025,17
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.05,18
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.1,21
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.15,23
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.2,26
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.25,29
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.3,32
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.35,35
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.4,39
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.45,42
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.5,46
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.55,51
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.6,55.0000000000001
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.65,62
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.7,68
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.75,76
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.8,91
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.85,105
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.9,122
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.95,149
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.975,171
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.99,188
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,point,,42
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.01,10
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.025,11
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.05,13
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.1,16
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.15,18
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.2,22
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.25,24
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.3,28
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.35,32
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.4,35
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.45,39
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.5,42
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.55,47
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.6,53
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.65,60
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.7,69
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.75,80
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.8,93
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.85,117
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.9,145
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.95,201
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.975,248
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.99,279
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,point,,2
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.01,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.025,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.05,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.1,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.15,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.2,0
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.25,1
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.3,1
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.35,1
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.4,1
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.45,2
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.5,2
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.55,2
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.6,3
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.65,3
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.7,4
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.75,4
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.8,5
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.85,6
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.9,8
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.95,10
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.975,12
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.99,14
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,point,,1
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.01,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.025,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.05,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.1,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.15,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.2,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.25,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.3,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.35,0
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.4,1
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.45,1
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.5,1
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.55,2
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.6,2
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.65,3
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.7,4
