forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,point,,384
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.01,131
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.025,138
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.05,150
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.1,174
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.15,199
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.2,219
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.25,243
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.3,267
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.35,292
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.4,325
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.45,355
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.5,384
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.55,419
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.6,459
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.65,498
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.7,545
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.75,604
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.8,671
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.85,770.000000000001
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.9,878.000000000001
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.95,1032
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.975,1120
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.99,1163
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,point,,227
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.01,50
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.025,54
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.05,59
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.1,69
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.15,82
