forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,point,,84
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.01,33
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.025,34
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.05,36
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.1,41
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.15,47
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.2,51
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.25,56
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.3,61
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.35,66
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.4,71
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.45,77
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.5,84
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.55,91
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.6,99
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.65,108
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.7,118
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.75,131
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.8,148
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.85,171
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.9,195
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.95,239
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.975,272
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.99,292
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,point,,79
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.01,24
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.025,25
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.05,28
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.1,32
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.15,36
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.2,41
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.25,46
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.3,51
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.35,57
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.4,63
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.45,71
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.5,79
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.55,89
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.6,100
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.65,114
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.7,130
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.75,152
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.8,188
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.85,245
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.9,320
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.95,485
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.975,635
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.99,799
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,point,,71
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.01,16
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.025,17
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.05,19
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.1,23
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.15,27
