forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,point,,162
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.01,78
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.025,82
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.05,88
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.1,96
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.15,105
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.2,113
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.25,122
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.3,129
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.35,136
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.4,145
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.45,153
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.5,162
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.55,173
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.6,181
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.65,191
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.7,203
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.75,219
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.8,232
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.85,250
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.9,269
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.95,294
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.975,309
2020-11-23,2020-11-23,1 wk ahead inc death,2020-11-28,01,quantile,0.99,321
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,point,,174
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.01,67
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.025,71
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.05,78
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.1,89
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.15,101
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.2,111
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.25,121
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.3,131
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.35,140
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.4,150
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.45,163
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.5,174
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.55,185
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.6,197
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.65,212
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.7,228
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.75,246
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.8,272
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.85,293
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.9,323
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.95,368
2020-11-23,2020-11-23,2 wk ahead inc death,2020-12-05,01,quantile,0.975,396
