forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,point,,21
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.01,7
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.025,8
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.05,8
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.1,9
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.15,11
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.2,12
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.25,13
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.3,15
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.35,16
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.4,18
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.45,19
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.5,21
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.55,22
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.6,25
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.65,27
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.7,29
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.75,32
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.8,36
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.85,40
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.9,46.0000000000002
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.95,53
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.975,59
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,01,quantile,0.99,63
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,point,,18
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.01,5
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.025,5
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.05,6
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.1,7
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.15,8
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.2,10
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.25,11
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.3,12
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.35,13
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.4,15
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.45,17
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.5,18
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.55,21
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.6,23
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.65,26
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.7,29
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.75,33
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.8,37
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.85,45
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.9,54
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.95,67
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.975,77
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.99,87
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,point,,16
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.01,3
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.025,3
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.05,4
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.1,5
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.15,6
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.2,7
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.25,8
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.3,9
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.35,11
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.4,12
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.45,14
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.5,16
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.55,18
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.6,20.0000000000001
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.65,24
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.7,28
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.75,32
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.8,40
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.85,49
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.9,69
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.95,102
