forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,point,,88
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.01,33
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.025,35
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.05,37
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.1,42
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.15,47
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.2,52
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.25,58
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.3,63
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.35,69
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.4,76
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.45,81
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.5,88
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.55,97
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.6,105
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.65,113
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.7,122
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.75,132
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.8,149
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.85,163
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.9,187
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.95,221
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.975,236
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,01,quantile,0.99,249
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,point,,93
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.01,28
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.025,30
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.05,33
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.1,40
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.15,45
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.2,51
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.25,57
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.3,62
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.35,69
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.4,77
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.45,85
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.5,93
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.55,104
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.6,112
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.65,127
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.7,142
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.75,161
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.8,184
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.85,208
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.9,243
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.95,295
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.975,322
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.99,352
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,point,,96
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.01,23
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.025,25
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.05,29
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.1,33
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.15,40
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.2,46
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.25,54
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.3,60
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.35,68
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.4,76
