forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,point,,70
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,36
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,37
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,39
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,43
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,47
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,50
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,53
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,56
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,59
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,63
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,67
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,70
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,73
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,77
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,81
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,85
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,90
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,95
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,101
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,108
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,115
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,122
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,125
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,point,,56
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,19
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,20
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.05,22
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.1,25
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.15,28
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.2,31
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.25,35
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.3,39
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.35,43
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.4,49
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.45,53
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.5,56
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.55,62
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.6,67
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.65,73
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.7,79
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.75,86
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.8,95
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.85,105
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.9,115
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.95,126
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.975,136
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.99,143
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,point,,43
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.01,6
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.025,7
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.05,9
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.1,11
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.15,14
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.2,17
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.25,20
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.3,24
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.35,28
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.4,33
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.45,38
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.5,43
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.55,50
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.6,57
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.65,66
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.7,77
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.75,86
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.8,99
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.85,112
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.9,126
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.95,146
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.975,160
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.99,171
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,point,,35
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.01,2
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.025,2
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.05,3
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.1,4
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.15,6
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.2,8
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.25,10
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.3,14
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.35,17
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.4,22
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.45,29
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.5,35
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.55,43
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.6,51
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.65,59.0000000000002
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.7,73
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.75,86
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.8,103
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.85,120
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.9,138
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.95,162
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.975,182
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.99,199
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,point,,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.01,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.025,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.05,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.1,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.15,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.2,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.25,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.3,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.35,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.4,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.45,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.5,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.55,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.6,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.65,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.7,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.75,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.8,0
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.85,0
