forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,56
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,28
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,29
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,31
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,34
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,37
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,40
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,42
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,45
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,48
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,50
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,53
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,56
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,58
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,62
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,65
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,69
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,73
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,79
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,84
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,92
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,103
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,109
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,113
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,point,,52
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,23
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,24
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,26
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,29
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,32
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,34
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,37
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,40
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,42
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,45
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,48
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,52
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,54
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,58
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,62
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,67
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,72
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,78
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,87
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,97
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,112
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,124
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,131
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,45
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,18
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,18
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,20
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,23
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,26
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,29
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,32
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,34
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,37
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,39
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,42
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,45
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,49
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,53
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,57
