forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,208
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,114
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,119
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,126
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,136
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,147
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,157
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,165
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,175
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,182
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,190
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,199
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,208
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,220
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,231
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,244
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,258
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,278
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,295
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,316
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,349
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,383
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,403
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,415
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,231
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,97
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,101
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,110
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,125
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,136
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,148
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,159
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,173
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,188
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,202
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,217
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,231
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,245
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,263
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,283
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,303
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,332
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,361
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,401
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,451
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,534
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,595
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,639
