forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,point,,224
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,115
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,119
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,127
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,141
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15,152
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,163
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,174
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,183
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35,195
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,202
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,211
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,224
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,235
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6,249
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.65,262
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7,276
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.75,294
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,314
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.85,337
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9,363
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,393
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,417
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,432
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,point,,265
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,118
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,124
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,132
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,151
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15,164
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,179
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,195
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,206
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35,223
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,236
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,251
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,265
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,282
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6,304
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.65,324
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7,353
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.75,381
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,417
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.85,460
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.9,509
