forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,point,,62
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.01,30
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.025,31
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.05,33
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.1,37
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.15,40
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.2,43
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.25,46
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.3,48
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.35,51
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.4,55
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.45,57
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.5,62
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.55,66
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.6,69
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.65,73
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.7,78
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.75,84
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.8,91
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.85,100
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.9,111
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.95,121
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.975,128
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,01,quantile,0.99,133
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,point,,61
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.01,24
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.025,25
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.05,28
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.1,32
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.15,35
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.2,38
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.25,41
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.3,45
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.35,48
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.4,52
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.45,56
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.5,61
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.55,66
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.6,72
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.65,79
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.7,86
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.75,94
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.8,103
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.85,116
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.9,132
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.95,153
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.975,172
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,01,quantile,0.99,193
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,point,,61
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.01,19
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.025,20
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,01,quantile,0.05,22
