forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,60
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,33
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,34
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,36
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,39
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,42
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,44
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,46
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,49
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,52
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,55
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,57
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,60
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,63
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,67
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,70
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,74
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,78
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,83
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,88
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,94
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,100
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,105
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,107
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,56
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,24
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,25
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,27
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,30
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,34
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,37
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,41
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,43
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,46
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,49
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,52
